userID-itemID,prediction
u40464536-p29068638,3.388183936
u39970572-p49478962,4.506321446
u87384243-p68571901,4.77779132
u27291825-p07870451,3.101932031
u63983545-p34114321,3.854150882
u84614567-p47547578,5.244276559
u92263589-p81763178,4.634101254
u77870266-p41759595,4.927424692
u28824495-p40545041,3.840077895
u45411686-p93445164,5.111084246
u51210898-p55348987,5.014208939
u88367466-p44890736,4.406991928
u21522291-p83345373,4.790004777
u96787006-p85516248,4.433856534
u99260029-p95179624,4.572997189
u78978830-p22706319,5.111416195
u59927999-p96406398,4.823257644
u74940705-p17948786,4.820290926
u97905565-p47496133,5.093016738
u61906067-p31328370,4.430904577
u91023921-p66159934,3.574047677
u10087412-p12575764,4.837736705
u44384952-p40301140,4.495182259
u81641310-p88775712,4.931179763
u27118334-p48466865,4.789198037
u20439729-p57118925,4.723302043
u00844082-p47269041,4.976096671
u29282926-p15407280,4.35402822
u77611446-p85188521,4.841785884
u29655628-p33348981,4.157024349
u72669789-p99184604,5.350334107
u07909566-p29815262,4.83901749
u45911404-p68429547,3.956587967
u74486065-p34122703,4.251776875
u47510851-p15218491,4.623035249
u41265797-p13596663,4.719277342
u51773015-p39337973,5.044744435
u86453275-p35533501,4.693806891
u57304062-p65488830,3.389614666
u42977929-p43519802,4.27315646
u64914639-p16585644,4.785947914
u87762127-p75893713,4.614405663
u68118824-p82678926,3.40460196
u63856538-p04180666,5.12227417
u09608691-p23000014,5.087146098
u47376610-p09979993,4.810729499
u50807686-p66428233,3.958313177
u75610766-p90347745,4.44299878
u74012204-p03114290,4.846335332
u67726348-p84610370,3.861407699
u61309018-p71400983,5.199150557
u52107019-p34451001,3.760868349
u01047811-p88390019,3.007571264
u22778223-p15118896,4.338941945
u79363810-p35479933,3.752356743
u31679859-p94109142,4.851444993
u80086141-p15875252,3.86000434
u49192756-p97590488,4.774500357
u43202584-p15450904,4.631317335
u45829736-p85536322,4.946632203
u26185091-p07017627,4.454489204
u44954576-p00496982,3.756351307
u57991591-p72470959,4.937344209
u01939138-p83975167,4.743503563
u03355526-p67560872,5.235886829
u38075787-p05685468,5.258561138
u06795631-p34282274,5.270574713
u25426901-p01993249,5.080342336
u69747411-p28054397,4.268778092
u33337066-p37063576,5.032711183
u10722788-p45419436,4.463630123
u57904763-p57803820,4.437612285
u30007817-p85448160,4.598742505
u89746960-p76719660,2.025695342
u73080769-p94044178,4.564964744
u67954282-p24225612,5.340778734
u56932960-p80895941,5.04187195
u03202227-p83607694,1.021804808
u49032903-p60151624,4.151740399
u83222798-p63591080,4.226743541
u75886626-p49779311,4.278054145
u78680876-p68701681,4.130739326
u35283360-p45403435,3.719621146
u05660215-p02978017,4.665994785
u58958592-p16411069,3.733875992
u87998641-p35293889,4.616818643
u34375195-p51984883,4.908954678
u93349804-p98410193,4.660764472
u10962145-p97395205,4.269036149
u38395490-p22441596,4.767165209
u68730959-p35562205,2.63322197
u61845017-p04632641,3.216677525
u93862415-p10276009,4.097129006
u96828935-p91769438,4.642177374
u68278915-p19970050,4.15006723
u17083636-p13080631,4.688791904
u60219371-p45745000,4.800977495
u61363641-p49019680,4.527015614
u30114352-p45130834,4.489389593
u22549310-p85075019,4.844861299
u65898271-p77991285,4.514239305
u02258930-p39222887,4.870026342
u70430827-p06924201,4.344659674
u40649121-p66979161,4.314403584
u16972842-p77723926,4.046475162
u60631713-p96847961,5.2805744
u94508419-p15549621,4.820404438
u05420775-p07139560,4.164484886
u69443529-p91299389,4.890065918
u12896013-p05424445,3.16214323
u35495741-p97027626,4.884093112
u81463129-p93199956,4.917718261
u63573693-p80005218,4.582120963
u10359796-p52710224,3.704115775
u70170229-p63951939,4.815980461
u22778223-p77614038,3.345471377
u44863658-p65751540,4.949268098
u13702411-p48456584,4.890065918
u61852993-p21836636,3.782677711
u43304033-p86262237,4.699613616
u44057000-p85244079,4.460113093
u05587305-p59588310,4.259745481
u57345788-p31659332,3.929398479
u88270399-p59376450,4.943169287
u17607691-p55134340,4.723260945
u01056618-p85097386,4.894337725
u49621639-p16909258,4.504234427
u69066261-p69748482,4.944782217
u79386963-p78628870,4.928747236
u14052880-p91905911,5.205682199
u82957832-p07204604,5.036538554
u32196726-p02038589,4.886565225
u79960651-p07499839,4.278827749
u61906067-p41241376,4.983719212
u74293248-p11566132,4.805999597
u17724574-p58886778,4.831889486
u54182451-p70386269,4.566226199
u26802167-p73045640,4.293657715
u70059498-p57520467,3.986813867
u95985289-p77515640,4.259736757
u05051557-p75412723,4.442203877
u61906067-p72164782,3.88688894
u09206138-p84078501,4.142485208
u29756468-p84772213,5.426406068
u34188790-p31891600,3.064810717
u40704170-p90438440,3.673972939
u99156737-p20107769,1.466252223
u54823660-p84433234,3.944421353
u67642165-p21938211,5.214869406
u67344612-p12402510,4.706425787
u46770340-p17994796,3.077819468
u45668297-p53649941,4.700369416
u36865000-p69766914,4.419312929
u75718407-p24012605,4.904158446
u80114137-p46270152,3.85924911
u03654427-p28779552,5.110553045
u04205772-p51425181,2.769192958
u22367963-p25820966,4.239685924
u28332469-p41258662,4.608779634
u16034734-p13221628,4.456184964
u13749716-p36951724,5.057619395
u24773295-p15146077,3.396408228
u67709535-p52308226,3.497302841
u69101079-p46253934,4.775212269
u28054440-p40015893,4.335819995
u70112790-p66159934,4.980670962
u45374265-p94113448,4.742420008
u43246790-p45276463,5.057821117
u04847771-p45958620,3.969273867
u89746960-p43989762,4.593453774
u13922201-p30120015,1.653738289
u19779769-p36914671,1.888903531
u47470195-p00022370,4.886565225
u16461021-p57128867,4.650944213
u71531076-p41759595,3.313385551
u81923148-p59832898,4.52418259
u97703599-p97945438,4.574794144
u66524684-p69294853,4.79348717
u41413622-p52016164,4.277737429
u10092655-p31902936,4.326065589
u63524172-p83506253,4.240856808
u85070667-p09726770,4.848951983
u99055060-p54623534,5.274246662
u63216451-p77876442,4.558835017
u85716354-p02324349,5.226944669
u49428886-p99842866,5.302122414
u45310867-p48891537,4.08691282
u10337787-p11310741,4.600157376
u10909683-p93292700,4.315966648
u92146144-p31512977,4.471191798
u85145351-p10976949,4.254157391
u64381198-p33133468,4.107252776
u73161272-p47999636,3.410640028
u58535975-p11219420,4.464147941
u01113331-p27393076,4.341443053
u02543326-p99729211,4.439903225
u60692044-p18313481,3.907410583
u57151386-p21495544,5.188701108
u48119763-p74087114,4.195907218
u71783550-p70051521,4.595098374
u42487417-p55770834,4.248674709
u33025151-p06127707,4.911488476
u10450474-p85432666,2.634029823
u08624802-p70720113,4.894459359
u73103028-p51430573,4.414706342
u64373640-p16406234,4.041135736
u90475846-p98585649,4.41918637
u36599358-p72435870,4.861827598
u51999817-p08058813,3.8444456
u12856589-p49203491,4.323141375
u88495649-p23121056,4.12738993
u31144059-p96151964,4.762560523
u55272222-p66617750,4.841711951
u42487417-p13883075,3.852865435
u73722540-p32491046,4.079978237
u95583481-p67754638,4.032324753
u75101052-p71620596,4.84420635
u55783949-p34538196,3.79308102
u56493293-p59746050,4.096083285
u55562694-p31482084,3.914576546
u05134653-p94935849,4.889664177
u25562178-p76895712,3.65023809
u51631493-p72636457,4.161472219
u76479401-p24417947,4.452706593
u88592233-p61923200,4.562502008
u98623785-p38357648,4.562337108
u45799324-p25642587,4.112464337
u33039111-p28036724,2.971842183
u68848105-p65733800,4.463081004
u25572355-p99227355,4.736310662
u56648688-p83204376,4.028145595
u30229218-p61836091,4.202821326
u16844804-p60634252,4.113366352
u40873798-p45061765,4.256911465
u02067503-p36178256,3.995023335
u31309377-p66891332,4.512286399
u48560244-p67231993,3.831710857
u52296790-p68122097,4.955816138
u33791687-p12898283,1.43787293
u37659144-p60817195,4.948009376
u68126500-p94738855,3.469252272
u32443395-p29247474,3.554847435
u63726462-p84885256,4.53036157
u08140836-p63915625,4.475482721
u24728377-p70955105,4.716000003
u31420087-p46887319,4.460771448
u12982236-p52750866,4.296733236
u60901618-p14066139,4.821346592
u44987698-p96017729,4.868752595
u41948227-p52710224,4.813567245
u28114044-p93409132,4.11975944
u23879439-p88131278,2.911599781
u55508828-p01929824,4.68691101
u93744048-p32397218,4.423108879
u99979017-p80895941,4.085552774
u53857261-p08052418,5.214869406
u08153808-p49533514,4.159703341
u03131324-p86725483,4.93878386
u83728933-p39339294,4.409319422
u03041483-p56761323,4.522228354
u27905029-p33630681,4.886565225
u15379993-p34394663,5.171754987
u57052232-p13236968,4.875997862
u74878710-p21981179,3.715724845
u15222438-p60784058,5.603103983
u88894971-p84389442,4.352258815
u00437916-p50955734,4.020001561
u90480982-p97895943,4.796626346
u28283219-p07013795,3.951857896
u59842613-p42242195,4.9231639
u43323645-p40659377,2.57010144
u86600550-p39481826,5.280563312
u20119506-p54437163,3.595885265
u94108587-p81794892,4.109944751
u90817038-p95914180,4.748173421
u81245287-p22805186,3.587680137
u19450001-p80895941,4.60988853
u62741440-p73491202,4.667327157
u13172196-p65811805,5.246204239
u06866283-p70031459,4.575627118
u12318668-p88689792,2.323438758
u61878945-p38811666,4.111066959
u57859308-p27383742,4.124989313
u50800653-p68484648,3.227764147
u55633764-p99372295,3.457906187
u65577813-p96857127,3.503874219
u84700380-p18347006,4.751042784
u84133779-p57336057,4.771251209
u91148108-p02613370,3.976379204
u84572022-p27086231,4.435951527
u55401178-p47471309,4.934894389
u27318767-p58522202,3.791085057
u50600062-p20730774,3.774666744
u41970887-p05893829,3.103193857
u04623870-p01773972,4.633055131
u64655407-p00692752,3.893002024
u96723587-p42334948,4.178232653
u82804562-p31918163,4.231298067
u45592978-p18382958,4.345425904
u89011106-p91206490,2.553085893
u86173332-p78938750,3.126839712
u84086071-p29049746,2.877317087
u95822543-p29912375,4.47023218
u51715193-p79247868,5.126175715
u85112737-p68038234,4.240998907
u63983023-p07226548,4.610664835
u50947620-p97706941,4.050207855
u62272881-p67231993,4.57508068
u32527952-p43395139,4.667601334
u90502294-p37770972,4.23980486
u32120301-p50209851,5.183825069
u36756458-p33557762,3.78091159
u41621683-p86561651,5.018702493
u82977859-p28327232,4.124411023
u85421164-p44597389,4.616415234
u03122437-p19035815,5.037877014
u40566325-p20076592,4.499215326
u97123583-p56301656,4.659099041
u01113331-p07276016,4.259425524
u44987698-p06731089,4.733177033
u51617213-p17291597,4.477070392
u31132459-p18608326,2.592284348
u35734046-p57520467,4.311980474
u85252263-p29555728,4.670728892
u62640733-p06079262,4.392788366
u34642980-p84772213,4.529031001
u43652397-p23992931,4.389390294
u76034091-p42014843,5.057297005
u69747411-p18625348,4.192786686
u65478301-p07870451,5.287337992
u70617153-p92307435,4.407716606
u10496342-p69650118,4.497041243
u66562928-p16194847,4.522487343
u97578190-p74737443,2.063402264
u81289151-p19395723,5.213917257
u34318988-p35325689,4.059246401
u12689641-p62229612,4.011040167
u64237214-p51786245,3.062937968
u24671712-p66641040,5.205682199
u11776582-p42406592,4.924252259
u16794094-p41646025,3.365685027
u56195017-p34402492,4.700058948
u80714211-p26916007,4.712716494
u30114352-p80806112,5.193736532
u91872258-p07460768,5.263341802
u71177828-p84786851,3.542015906
u96790234-p85224782,4.959009899
u31639844-p85870701,4.064993264
u65196832-p28082297,4.579511442
u29282926-p36031993,4.520603243
u24404681-p50474164,4.298582873
u06876146-p84786851,3.769897286
u66897462-p90614830,3.973924208
u46162520-p45041529,4.362388262
u25940981-p29329796,4.885756474
u69872373-p97027626,5.078772988
u93235513-p61782988,4.655788011
u12004374-p00659945,4.477993762
u17004985-p68801529,4.098129657
u15379993-p76895712,4.890065918
u79643550-p21045372,3.638916458
u55767657-p07961848,5.082509647
u01978052-p10627736,4.83874628
u39978334-p13138489,5.227683596
u85415675-p90316045,4.677994703
u92788154-p22997130,5.093231751
u78985261-p70614492,4.909132306
u74174207-p10793569,4.729309007
u33103463-p75914743,4.284439439
u03388149-p12610388,4.741702045
u03978827-p65925380,5.014973333
u99215106-p63591080,4.886565225
u07856048-p32794438,3.529377916
u10337787-p01672937,4.827921839
u91384333-p20382060,4.842153049
u63538461-p88719785,4.711914437
u06661680-p67712667,3.779856036
u24883337-p29025891,2.630505188
u32428473-p54950095,3.403240803
u51660108-p82129725,4.435810366
u62095583-p75270705,4.738318588
u83692854-p87238012,2.852736215
u16738533-p19688627,4.883941405
u08428905-p07748781,4.674608173
u93697011-p91984753,4.45035118
u94290587-p45403435,4.921708056
u33586424-p69851428,4.751565876
u62095583-p70532568,4.592687621
u12999148-p16488217,3.756545682
u15736791-p97264920,5.047204628
u70742239-p38685452,4.276917873
u31093491-p12335929,4.008069691
u95822543-p37551114,4.693740486
u05962062-p97027626,4.229565002
u98814619-p05907227,4.204915816
u39459698-p75270705,4.210437771
u03201803-p88204618,4.199541645
u79287725-p64863758,3.903959047
u52003253-p20026542,4.904513168
u95310341-p38694147,3.419252806
u28902666-p02619006,5.101961421
u06554461-p28231429,4.518392392
u52044299-p87616977,4.284808211
u47267613-p10489657,5.002007494
u44051332-p67284910,3.793196794
u08605216-p44295437,4.488732953
u33222092-p36031993,4.770618101
u08591562-p73962653,3.95283399
u72922860-p20277200,3.653916306
u53116995-p55502573,4.641967405
u50759897-p66488150,3.608210615
u32328898-p96853932,4.827373712
u62627188-p12463611,4.915872298
u01390240-p91656697,4.465308524
u31844917-p05577266,4.952231882
u47825065-p66077813,4.107978314
u22094505-p20797376,4.365145845
u59677174-p83649470,4.346424375
u45592978-p73730374,3.7875891
u58398536-p88204618,4.167716157
u46121445-p92548323,4.706542819
u82968287-p68693752,5.235557389
u90454959-p13773685,4.818955921
u45594790-p82332368,4.960513337
u46865634-p62829838,4.884848581
u63068700-p98067480,4.096022353
u23681988-p47304991,4.07787905
u88947114-p77807616,3.881052028
u39564450-p80260973,4.023724507
u93369016-p51830867,4.692589127
u85178338-p08088099,4.806921553
u88236267-p44743660,4.691829733
u56429097-p98410193,2.710711197
u60391202-p69685777,5.188701108
u94086712-p28073153,4.962026263
u07162840-p12918624,4.362224046
u24679392-p84292657,4.625236571
u96786612-p50284091,4.93945948
u14118494-p82462799,4.944625935
u16650772-p80034530,5.451463343
u37161369-p58640980,4.319450871
u12903940-p94784161,4.151784859
u86975590-p05407068,4.090687538
u49822202-p36126520,4.701765135
u62204182-p07528672,4.883560975
u88592233-p50848012,4.779104684
u66962592-p26326919,4.23419119
u58199950-p63461131,4.539725436
u51660108-p47717131,4.278112418
u27052034-p45731942,4.966153111
u30934678-p20625461,4.454945152
u54389383-p48057014,3.489635903
u24603922-p59488665,4.534114231
u01679398-p71473047,4.028373944
u25113642-p95343473,4.410648389
u86435315-p78495026,4.811559858
u39342496-p55430937,4.221835568
u47267613-p10639812,5.002007494
u63209893-p31725252,4.919184629
u87184163-p57336057,3.648885579
u42214054-p36743573,4.979485832
u08063189-p94127231,3.918993684
u42949962-p88625692,4.222185438
u09437580-p83263476,4.718464182
u89948971-p21207722,3.607693796
u80750331-p89667782,4.604446745
u72265638-p70605896,4.112845061
u03202227-p89960090,2.577281796
u20310830-p09353336,4.642515147
u47642779-p78430347,3.102472165
u15241693-p40775365,4.882884097
u46709515-p33800108,3.444877567
u90888965-p34280633,4.301062184
u79822020-p88939191,4.644237988
u49847926-p50505158,4.391852496
u59036355-p32729537,3.358779007
u88577518-p50239482,5.163515278
u45156599-p84038539,5.079125582
u84188611-p26450194,4.713943848
u40310135-p72122217,4.549594038
u76179162-p05635156,4.79792634
u09423208-p01262324,4.880255556
u03767238-p88892520,2.897075988
u10302355-p35311588,5.154124645
u49477792-p09323631,3.660132474
u46050182-p80390509,5.097795287
u24031079-p22761699,4.98950228
u06522876-p19669177,4.9623305
u98765808-p62147444,4.913488841
u27149483-p50641759,5.197004597
u42852231-p11479849,4.671564107
u35408595-p83964581,4.567531223
u89199178-p14276549,4.083193045
u95571154-p31388511,5.241501739
